822;[0, 02, 10];R
876;[02, 12, 2];V2
1778;[02, 12, 2];V2
1782;[1, 10, 12];V1
1785;[1, 10, 12];V1
1777;[1, 10, 12];V1
1794;[0, 02, 10];R
1676;[0, 02, 10];R
1647;[1, 10, 12];V1
1687;[02, 12, 2];V2
1672;[0, 02, 10];R
1681;[1, 10, 12];V1
1547;[02, 12, 2];V2
843;[1, 10, 12];V1
910;[1, 10, 12];V1
909;[02, 12, 2];V2
907;[0, 02, 10];R
867;[02, 12, 2];V2
9683;[0, 02, 10];R
9686;[1, 10, 12];V1
9689;[02, 12, 2];V2
9693;[02, 12, 2];V2
1878;[02, 12, 2];V2
1869;[1, 10, 12];V1
1872;[0, 02, 10];R
1879;[1, 10, 12];V1
1881;[0, 02, 10];R
1018;[02, 12, 2];V2
1029;[0, 02, 10];R
10063;[02, 12, 2];V2
10056;[1, 10, 12];V1
10058;[1, 10, 12];V1
10060;[0, 02, 10];R
10055;[1, 10, 12];V1
10057;[02, 12, 2];V2
545;[02, 12, 2];V2
568;[0, 02, 10];R
468;[0, 02, 10];R
567;[0, 02, 10];R
9613;[0, 02, 10];R
9615;[0, 02, 10];R
9681;[02, 12, 2];V2
9609;[02, 12, 2];V2
9606;[1, 10, 12];V1
9614;[0, 02, 10];R
9204;[1, 10, 12];V1
9202;[1, 10, 12];V1
9197;[1, 10, 12];V1
1188;[0, 02, 10];R
1186;[02, 12, 2];V2
1117;[02, 12, 2];V2
1112;[1, 10, 12];V1
1111;[02, 12, 2];V2
1211;[02, 12, 2];V2
1364;[02, 12, 2];V2
10876;[0, 02, 10];R
9837;[1, 10, 12];V1
9836;[02, 12, 2];V2
9850;[1, 10, 12];V1
9856;[02, 12, 2];V2
9838;[0, 02, 10];R
9888;[1, 10, 12];V1
9835;[1, 10, 12];V1
9853;[02, 12, 2];V2
9849;[02, 12, 2];V2
1357;[0, 02, 10];R
1345;[02, 12, 2];V2
1343;[0, 02, 10];R
968;[1, 10, 12];V1
961;[1, 10, 12];V1
955;[0, 02, 10];R
1855;[02, 12, 2];V2
1853;[0, 02, 10];R
629;[1, 10, 12];V1
636;[02, 12, 2];V2
630;[0, 02, 10];R
658;[02, 12, 2];V2
1442;[1, 10, 12];V1
1417;[1, 10, 12];V1
1409;[02, 12, 2];V2
1866;[1, 10, 12];V1
1861;[02, 12, 2];V2
1862;[1, 10, 12];V1
1864;[1, 10, 12];V1
1970;[02, 12, 2];V2
1979;[1, 10, 12];V1
1982;[1, 10, 12];V1
1521;[1, 10, 12];V1
1475;[02, 12, 2];V2
1486;[02, 12, 2];V2
1745;[1, 10, 12];V1
1523;[1, 10, 12];V1
1541;[1, 10, 12];V1
1725;[02, 12, 2];V2
1747;[1, 10, 12];V1
1738;[1, 10, 12];V1
1731;[1, 10, 12];V1
1365;[02, 12, 2];V2
7358;[1, 10, 12];V1
7362;[1, 10, 12];V1
7361;[02, 12, 2];V2
10039;[1, 10, 12];V1
10037;[0, 02, 10];R
10031;[1, 10, 12];V1
10032;[02, 12, 2];V2
10034;[02, 12, 2];V2
10038;[1, 10, 12];V1
9952;[02, 12, 2];V2
9950;[1, 10, 12];V1
958;[0, 02, 10];R
922;[0, 02, 10];R
8855;[02, 12, 2];V2
8833;[0, 02, 10];R
8859;[0, 02, 10];R
990;[02, 12, 2];V2
997;[1, 10, 12];V1
989;[1, 10, 12];V1
998;[1, 10, 12];V1
1573;[1, 10, 12];V1
1532;[1, 10, 12];V1
1529;[1, 10, 12];V1
1528;[1, 10, 12];V1
1539;[02, 12, 2];V2
1800;[1, 10, 12];V1
1798;[02, 12, 2];V2
1801;[0, 02, 10];R
1786;[0, 02, 10];R
13503;[0, 02, 10];R
1829;[02, 12, 2];V2
13501;[1, 10, 12];V1
13505;[1, 10, 12];V1
13509;[1, 10, 12];V1
13508;[1, 10, 12];V1
13512;[0, 02, 10];R
13514;[0, 02, 10];R
13515;[1, 10, 12];V1
13511;[1, 10, 12];V1
13513;[02, 12, 2];V2
11907;[1, 10, 12];V1
11912;[0, 02, 10];R
11904;[0, 02, 10];R
11906;[1, 10, 12];V1
11908;[0, 02, 10];R
11914;[0, 02, 10];R
11909;[02, 12, 2];V2
11905;[1, 10, 12];V1
11913;[02, 12, 2];V2
13705;[02, 12, 2];V2
13704;[1, 10, 12];V1
1804;[02, 12, 2];V2
1819;[02, 12, 2];V2
1045;[02, 12, 2];V2
988;[1, 10, 12];V1
995;[02, 12, 2];V2
1000;[1, 10, 12];V1
7247;[02, 12, 2];V2
1999;[1, 10, 12];V1
7241;[1, 10, 12];V1
7246;[02, 12, 2];V2
7224;[1, 10, 12];V1
10020;[1, 10, 12];V1
10028;[1, 10, 12];V1
9987;[0, 02, 10];R
10017;[02, 12, 2];V2
10018;[0, 02, 10];R
10027;[1, 10, 12];V1
11129;[0, 02, 10];R
1534;[02, 12, 2];V2
1836;[0, 02, 10];R
1838;[1, 10, 12];V1
1995;[0, 02, 10];R
8782;[1, 10, 12];V1
10626;[1, 10, 12];V1
10550;[0, 02, 10];R
8759;[1, 10, 12];V1
7251;[0, 02, 10];R
7260;[0, 02, 10];R
1714;[0, 02, 10];R
1707;[02, 12, 2];V2
1705;[1, 10, 12];V1
12317;[0, 02, 10];R
12301;[1, 10, 12];V1
12277;[0, 02, 10];R
12543;[02, 12, 2];V2
12535;[1, 10, 12];V1
337;[02, 12, 2];V2
383;[02, 12, 2];V2
373;[02, 12, 2];V2
1502;[1, 10, 12];V1
1513;[0, 02, 10];R
537;[02, 12, 2];V2
12670;[0, 02, 10];R
12669;[1, 10, 12];V1
12168;[1, 10, 12];V1
12172;[02, 12, 2];V2
12206;[0, 02, 10];R
12205;[0, 02, 10];R
12207;[02, 12, 2];V2
1196;[02, 12, 2];V2
1197;[02, 12, 2];V2
1193;[1, 10, 12];V1
1194;[02, 12, 2];V2
1581;[02, 12, 2];V2
1571;[0, 02, 10];R
8898;[02, 12, 2];V2
8904;[1, 10, 12];V1
11210;[1, 10, 12];V1
11205;[02, 12, 2];V2
11208;[1, 10, 12];V1
11209;[1, 10, 12];V1
11412;[0, 02, 10];R
11413;[02, 12, 2];V2
11212;[1, 10, 12];V1
11213;[02, 12, 2];V2
11415;[02, 12, 2];V2
11897;[02, 12, 2];V2
11896;[02, 12, 2];V2
11895;[02, 12, 2];V2
11898;[0, 02, 10];R
11922;[02, 12, 2];V2
11920;[02, 12, 2];V2
11921;[1, 10, 12];V1
11924;[02, 12, 2];V2
12150;[1, 10, 12];V1
12151;[02, 12, 2];V2
11982;[1, 10, 12];V1
11984;[1, 10, 12];V1
1883;[02, 12, 2];V2
6571;[02, 12, 2];V2
6960;[1, 10, 12];V1
6963;[02, 12, 2];V2
6952;[1, 10, 12];V1
1776;[0, 02, 10];R
1806;[1, 10, 12];V1
1750;[02, 12, 2];V2
1396;[1, 10, 12];V1
1634;[1, 10, 12];V1
1592;[02, 12, 2];V2
654;[02, 12, 2];V2
1928;[02, 12, 2];V2
1929;[1, 10, 12];V1
1932;[1, 10, 12];V1
1930;[0, 02, 10];R
1943;[1, 10, 12];V1
118;[1, 10, 12];V1
106;[0, 02, 10];R
104;[0, 02, 10];R
12729;[02, 12, 2];V2
6843;[02, 12, 2];V2
621;[1, 10, 12];V1
610;[1, 10, 12];V1
1066;[02, 12, 2];V2
1067;[1, 10, 12];V1
7351;[0, 02, 10];R
7356;[02, 12, 2];V2
7329;[02, 12, 2];V2
7332;[02, 12, 2];V2
10632;[02, 12, 2];V2
10635;[02, 12, 2];V2
225;[0, 02, 10];R
10694;[1, 10, 12];V1
10699;[1, 10, 12];V1
10759;[02, 12, 2];V2
10700;[02, 12, 2];V2
10758;[1, 10, 12];V1
12799;[0, 02, 10];R
12804;[02, 12, 2];V2
12803;[02, 12, 2];V2
12213;[1, 10, 12];V1
11992;[0, 02, 10];R
12007;[1, 10, 12];V1
12011;[1, 10, 12];V1
7058;[02, 12, 2];V2
7072;[02, 12, 2];V2
7124;[0, 02, 10];R
7117;[0, 02, 10];R
746;[02, 12, 2];V2
1366;[02, 12, 2];V2
1061;[1, 10, 12];V1
688;[02, 12, 2];V2
7205;[1, 10, 12];V1
6944;[02, 12, 2];V2
6949;[1, 10, 12];V1
7015;[0, 02, 10];R
7011;[1, 10, 12];V1
292;[1, 10, 12];V1
315;[0, 02, 10];R
526;[1, 10, 12];V1
607;[02, 12, 2];V2
9149;[02, 12, 2];V2
11939;[1, 10, 12];V1
11940;[1, 10, 12];V1
11942;[0, 02, 10];R
11941;[02, 12, 2];V2
387;[02, 12, 2];V2
1931;[0, 02, 10];R
1953;[02, 12, 2];V2
1981;[1, 10, 12];V1
9905;[02, 12, 2];V2
6969;[1, 10, 12];V1
1692;[1, 10, 12];V1
1686;[1, 10, 12];V1
1716;[1, 10, 12];V1
1706;[1, 10, 12];V1
1685;[1, 10, 12];V1
1697;[02, 12, 2];V2
1701;[0, 02, 10];R
1700;[1, 10, 12];V1
12092;[1, 10, 12];V1
12091;[1, 10, 12];V1
12082;[0, 02, 10];R
13517;[1, 10, 12];V1
13516;[1, 10, 12];V1
13523;[0, 02, 10];R
13520;[02, 12, 2];V2
13521;[1, 10, 12];V1
13524;[02, 12, 2];V2
13519;[02, 12, 2];V2
7041;[1, 10, 12];V1
210;[1, 10, 12];V1
233;[02, 12, 2];V2
11971;[1, 10, 12];V1
11973;[02, 12, 2];V2
6756;[02, 12, 2];V2
7139;[1, 10, 12];V1
11119;[1, 10, 12];V1
12340;[1, 10, 12];V1
12524;[1, 10, 12];V1
1690;[02, 12, 2];V2
1702;[02, 12, 2];V2
9239;[02, 12, 2];V2
9240;[02, 12, 2];V2
9242;[1, 10, 12];V1
9244;[02, 12, 2];V2
9248;[1, 10, 12];V1
9249;[02, 12, 2];V2
9173;[02, 12, 2];V2
10835;[1, 10, 12];V1
10836;[1, 10, 12];V1
300;[0, 02, 10];R
299;[0, 02, 10];R
296;[1, 10, 12];V1
294;[1, 10, 12];V1
1904;[1, 10, 12];V1
1905;[0, 02, 10];R
13752;[1, 10, 12];V1
12210;[1, 10, 12];V1
11861;[0, 02, 10];R
1605;[02, 12, 2];V2
1599;[1, 10, 12];V1
168;[02, 12, 2];V2
137;[02, 12, 2];V2
162;[1, 10, 12];V1
7687;[1, 10, 12];V1
10670;[1, 10, 12];V1
9605;[0, 02, 10];R
9470;[1, 10, 12];V1
9503;[0, 02, 10];R
9577;[02, 12, 2];V2
9181;[1, 10, 12];V1
7686;[0, 02, 10];R
10667;[1, 10, 12];V1
10673;[0, 02, 10];R
10671;[0, 02, 10];R
10660;[02, 12, 2];V2
565;[02, 12, 2];V2
547;[1, 10, 12];V1
500;[0, 02, 10];R
469;[0, 02, 10];R
9351;[1, 10, 12];V1
9368;[02, 12, 2];V2
9293;[02, 12, 2];V2
9366;[1, 10, 12];V1
687;[1, 10, 12];V1
796;[02, 12, 2];V2
9668;[02, 12, 2];V2
9608;[0, 02, 10];R
9620;[02, 12, 2];V2
1589;[02, 12, 2];V2
878;[0, 02, 10];R
896;[02, 12, 2];V2
906;[1, 10, 12];V1
899;[1, 10, 12];V1
9691;[0, 02, 10];R
9688;[02, 12, 2];V2
9684;[1, 10, 12];V1
9685;[1, 10, 12];V1
1362;[0, 02, 10];R
10006;[0, 02, 10];R
9990;[02, 12, 2];V2
10008;[0, 02, 10];R
946;[0, 02, 10];R
930;[02, 12, 2];V2
925;[02, 12, 2];V2
943;[02, 12, 2];V2
942;[02, 12, 2];V2
934;[0, 02, 10];R
948;[02, 12, 2];V2
1875;[1, 10, 12];V1
1874;[1, 10, 12];V1
1009;[1, 10, 12];V1
1055;[02, 12, 2];V2
1049;[1, 10, 12];V1
10833;[02, 12, 2];V2
10834;[1, 10, 12];V1
1645;[02, 12, 2];V2
1671;[02, 12, 2];V2
1639;[0, 02, 10];R
1663;[1, 10, 12];V1
1636;[1, 10, 12];V1
12027;[1, 10, 12];V1
10852;[1, 10, 12];V1
11105;[1, 10, 12];V1
11128;[02, 12, 2];V2
11127;[1, 10, 12];V1
11090;[0, 02, 10];R
11091;[02, 12, 2];V2
11125;[02, 12, 2];V2
176;[02, 12, 2];V2
152;[1, 10, 12];V1
12662;[1, 10, 12];V1
977;[1, 10, 12];V1
974;[02, 12, 2];V2
972;[1, 10, 12];V1
1025;[02, 12, 2];V2
1421;[1, 10, 12];V1
1401;[1, 10, 12];V1
1068;[1, 10, 12];V1
1063;[1, 10, 12];V1
1033;[1, 10, 12];V1
1839;[02, 12, 2];V2
1840;[1, 10, 12];V1
1834;[1, 10, 12];V1
13525;[02, 12, 2];V2
11997;[1, 10, 12];V1
12005;[1, 10, 12];V1
12006;[02, 12, 2];V2
11995;[0, 02, 10];R
12010;[1, 10, 12];V1
11996;[1, 10, 12];V1
12003;[0, 02, 10];R
11999;[02, 12, 2];V2
957;[0, 02, 10];R
963;[0, 02, 10];R
1845;[02, 12, 2];V2
1849;[02, 12, 2];V2
673;[1, 10, 12];V1
682;[02, 12, 2];V2
717;[02, 12, 2];V2
1820;[02, 12, 2];V2
1823;[02, 12, 2];V2
1799;[1, 10, 12];V1
1374;[1, 10, 12];V1
275;[0, 02, 10];R
273;[02, 12, 2];V2
258;[1, 10, 12];V1
1918;[1, 10, 12];V1
1916;[1, 10, 12];V1
7259;[0, 02, 10];R
7265;[0, 02, 10];R
1004;[02, 12, 2];V2
1008;[1, 10, 12];V1
1064;[1, 10, 12];V1
1091;[02, 12, 2];V2
1038;[0, 02, 10];R
1050;[1, 10, 12];V1
1053;[1, 10, 12];V1
1093;[0, 02, 10];R
248;[0, 02, 10];R
1733;[1, 10, 12];V1
1923;[02, 12, 2];V2
1921;[1, 10, 12];V1
1927;[02, 12, 2];V2
1924;[1, 10, 12];V1
1926;[1, 10, 12];V1
7365;[0, 02, 10];R
7364;[1, 10, 12];V1
7363;[02, 12, 2];V2
7359;[02, 12, 2];V2
12342;[02, 12, 2];V2
12344;[02, 12, 2];V2
12345;[1, 10, 12];V1
12346;[1, 10, 12];V1
12352;[02, 12, 2];V2
12406;[02, 12, 2];V2
12408;[0, 02, 10];R
12333;[1, 10, 12];V1
12331;[02, 12, 2];V2
12334;[1, 10, 12];V1
12338;[1, 10, 12];V1
12341;[1, 10, 12];V1
12044;[02, 12, 2];V2
12045;[02, 12, 2];V2
12046;[1, 10, 12];V1
12059;[1, 10, 12];V1
12060;[1, 10, 12];V1
12062;[1, 10, 12];V1
12064;[0, 02, 10];R
12031;[0, 02, 10];R
12036;[0, 02, 10];R
1110;[0, 02, 10];R
1113;[1, 10, 12];V1
1133;[02, 12, 2];V2
1192;[0, 02, 10];R
1195;[02, 12, 2];V2
8862;[02, 12, 2];V2
8860;[02, 12, 2];V2
8861;[0, 02, 10];R
8852;[1, 10, 12];V1
1556;[0, 02, 10];R
1533;[02, 12, 2];V2
1537;[1, 10, 12];V1
1531;[1, 10, 12];V1
1542;[1, 10, 12];V1
1974;[02, 12, 2];V2
1966;[1, 10, 12];V1
11110;[0, 02, 10];R
11102;[0, 02, 10];R
11103;[1, 10, 12];V1
11112;[1, 10, 12];V1
11108;[1, 10, 12];V1
11107;[1, 10, 12];V1
11104;[0, 02, 10];R
11109;[02, 12, 2];V2
11106;[1, 10, 12];V1
11113;[1, 10, 12];V1
11111;[02, 12, 2];V2
8386;[1, 10, 12];V1
8409;[02, 12, 2];V2
8550;[0, 02, 10];R
8376;[0, 02, 10];R
8379;[0, 02, 10];R
8461;[0, 02, 10];R
8490;[02, 12, 2];V2
8502;[1, 10, 12];V1
1779;[1, 10, 12];V1
1759;[1, 10, 12];V1
1791;[0, 02, 10];R
1802;[02, 12, 2];V2
1817;[02, 12, 2];V2
549;[02, 12, 2];V2
550;[1, 10, 12];V1
556;[02, 12, 2];V2
541;[1, 10, 12];V1
11991;[1, 10, 12];V1
11988;[1, 10, 12];V1
11989;[0, 02, 10];R
11986;[02, 12, 2];V2
11990;[1, 10, 12];V1
11993;[0, 02, 10];R
11994;[1, 10, 12];V1
7033;[02, 12, 2];V2
7002;[0, 02, 10];R
7008;[1, 10, 12];V1
6990;[02, 12, 2];V2
1007;[02, 12, 2];V2
1724;[02, 12, 2];V2
1709;[02, 12, 2];V2
1703;[1, 10, 12];V1
1704;[1, 10, 12];V1
1728;[1, 10, 12];V1
1518;[0, 02, 10];R
1500;[02, 12, 2];V2
10033;[02, 12, 2];V2
10035;[1, 10, 12];V1
10047;[1, 10, 12];V1
10052;[0, 02, 10];R
1540;[1, 10, 12];V1
1525;[1, 10, 12];V1
8751;[02, 12, 2];V2
8754;[0, 02, 10];R
8757;[1, 10, 12];V1
8753;[1, 10, 12];V1
8749;[02, 12, 2];V2
634;[02, 12, 2];V2
664;[1, 10, 12];V1
984;[1, 10, 12];V1
983;[1, 10, 12];V1
987;[0, 02, 10];R
1832;[1, 10, 12];V1
1825;[1, 10, 12];V1
1830;[02, 12, 2];V2
7255;[02, 12, 2];V2
515;[1, 10, 12];V1
474;[0, 02, 10];R
236;[0, 02, 10];R
184;[0, 02, 10];R
12798;[1, 10, 12];V1
12800;[1, 10, 12];V1
12805;[1, 10, 12];V1
12801;[02, 12, 2];V2
12810;[0, 02, 10];R
13500;[1, 10, 12];V1
1768;[1, 10, 12];V1
11074;[1, 10, 12];V1
13507;[0, 02, 10];R
6830;[02, 12, 2];V2
6844;[1, 10, 12];V1
6831;[02, 12, 2];V2
6832;[0, 02, 10];R
6841;[0, 02, 10];R
6829;[0, 02, 10];R
991;[1, 10, 12];V1
1236;[1, 10, 12];V1
1992;[02, 12, 2];V2
1993;[1, 10, 12];V1
1994;[0, 02, 10];R
1998;[1, 10, 12];V1
1991;[1, 10, 12];V1
1954;[0, 02, 10];R
1955;[02, 12, 2];V2
1961;[0, 02, 10];R
1958;[02, 12, 2];V2
1951;[02, 12, 2];V2
320;[02, 12, 2];V2
326;[0, 02, 10];R
370;[02, 12, 2];V2
381;[02, 12, 2];V2
333;[1, 10, 12];V1
351;[02, 12, 2];V2
364;[02, 12, 2];V2
357;[0, 02, 10];R
309;[0, 02, 10];R
316;[02, 12, 2];V2
1711;[1, 10, 12];V1
1722;[1, 10, 12];V1
1708;[1, 10, 12];V1
1590;[1, 10, 12];V1
1600;[1, 10, 12];V1
1585;[1, 10, 12];V1
1586;[1, 10, 12];V1
12219;[0, 02, 10];R
12223;[0, 02, 10];R
12224;[1, 10, 12];V1
12252;[02, 12, 2];V2
12227;[1, 10, 12];V1
12232;[1, 10, 12];V1
12240;[1, 10, 12];V1
12241;[02, 12, 2];V2
12250;[02, 12, 2];V2
12222;[0, 02, 10];R
12251;[02, 12, 2];V2
12229;[1, 10, 12];V1
11899;[1, 10, 12];V1
11900;[1, 10, 12];V1
11901;[1, 10, 12];V1
11902;[0, 02, 10];R
11903;[02, 12, 2];V2
12025;[0, 02, 10];R
12026;[02, 12, 2];V2
12016;[02, 12, 2];V2
12019;[02, 12, 2];V2
12024;[02, 12, 2];V2
11917;[1, 10, 12];V1
11916;[0, 02, 10];R
12080;[1, 10, 12];V1
12081;[1, 10, 12];V1
12107;[0, 02, 10];R
12106;[1, 10, 12];V1
12074;[02, 12, 2];V2
12070;[1, 10, 12];V1
12072;[1, 10, 12];V1
12108;[02, 12, 2];V2
12109;[02, 12, 2];V2
12110;[1, 10, 12];V1
12112;[02, 12, 2];V2
12115;[0, 02, 10];R
12117;[1, 10, 12];V1
12123;[1, 10, 12];V1
12126;[1, 10, 12];V1
12129;[0, 02, 10];R
12135;[1, 10, 12];V1
12534;[0, 02, 10];R
12561;[0, 02, 10];R
12526;[02, 12, 2];V2
12544;[02, 12, 2];V2
12147;[1, 10, 12];V1
12141;[0, 02, 10];R
12148;[1, 10, 12];V1
7207;[1, 10, 12];V1
7197;[02, 12, 2];V2
7198;[1, 10, 12];V1
7202;[1, 10, 12];V1
7206;[1, 10, 12];V1
7194;[0, 02, 10];R
7204;[1, 10, 12];V1
1549;[0, 02, 10];R
1559;[02, 12, 2];V2
1579;[1, 10, 12];V1
1544;[02, 12, 2];V2
1580;[0, 02, 10];R
1583;[0, 02, 10];R
7157;[02, 12, 2];V2
7152;[1, 10, 12];V1
7172;[1, 10, 12];V1
7155;[02, 12, 2];V2
7154;[1, 10, 12];V1
7159;[02, 12, 2];V2
7161;[02, 12, 2];V2
7171;[1, 10, 12];V1
7166;[1, 10, 12];V1
1065;[02, 12, 2];V2
1062;[1, 10, 12];V1
7237;[1, 10, 12];V1
7340;[02, 12, 2];V2
7341;[0, 02, 10];R
7343;[0, 02, 10];R
7339;[1, 10, 12];V1
10631;[1, 10, 12];V1
10634;[1, 10, 12];V1
10633;[1, 10, 12];V1
10637;[1, 10, 12];V1
10630;[1, 10, 12];V1
1508;[1, 10, 12];V1
1512;[0, 02, 10];R
920;[1, 10, 12];V1
929;[1, 10, 12];V1
1911;[02, 12, 2];V2
1915;[0, 02, 10];R
1925;[02, 12, 2];V2
1913;[0, 02, 10];R
1920;[1, 10, 12];V1
1936;[02, 12, 2];V2
1960;[02, 12, 2];V2
1976;[02, 12, 2];V2
1977;[0, 02, 10];R
1985;[02, 12, 2];V2
1975;[1, 10, 12];V1
9946;[1, 10, 12];V1
9932;[1, 10, 12];V1
9931;[02, 12, 2];V2
9944;[0, 02, 10];R
9933;[1, 10, 12];V1
8775;[1, 10, 12];V1
8780;[1, 10, 12];V1
8788;[1, 10, 12];V1
8787;[1, 10, 12];V1
8778;[02, 12, 2];V2
8776;[0, 02, 10];R
8777;[1, 10, 12];V1
10059;[1, 10, 12];V1
10062;[1, 10, 12];V1
11970;[0, 02, 10];R
11966;[02, 12, 2];V2
11964;[0, 02, 10];R
11968;[1, 10, 12];V1
11965;[02, 12, 2];V2
11969;[02, 12, 2];V2
11974;[02, 12, 2];V2
11972;[1, 10, 12];V1
11983;[1, 10, 12];V1
11976;[1, 10, 12];V1
11979;[02, 12, 2];V2
11980;[02, 12, 2];V2
11981;[1, 10, 12];V1
11985;[1, 10, 12];V1
11975;[1, 10, 12];V1
6656;[1, 10, 12];V1
6659;[02, 12, 2];V2
6663;[0, 02, 10];R
6655;[02, 12, 2];V2
6662;[0, 02, 10];R
192;[0, 02, 10];R
6745;[02, 12, 2];V2
6746;[0, 02, 10];R
6760;[1, 10, 12];V1
6770;[1, 10, 12];V1
6743;[02, 12, 2];V2
1816;[1, 10, 12];V1
1808;[02, 12, 2];V2
1990;[1, 10, 12];V1
1848;[02, 12, 2];V2
6954;[1, 10, 12];V1
6953;[02, 12, 2];V2
6950;[1, 10, 12];V1
6964;[02, 12, 2];V2
6978;[02, 12, 2];V2
6979;[02, 12, 2];V2
6981;[0, 02, 10];R
6967;[02, 12, 2];V2
6987;[02, 12, 2];V2
242;[1, 10, 12];V1
7051;[1, 10, 12];V1
1682;[02, 12, 2];V2
1796;[1, 10, 12];V1
1748;[02, 12, 2];V2
167;[1, 10, 12];V1
1746;[02, 12, 2];V2
1805;[02, 12, 2];V2
6826;[02, 12, 2];V2
6823;[02, 12, 2];V2
6828;[1, 10, 12];V1
6827;[02, 12, 2];V2
6818;[02, 12, 2];V2
6825;[02, 12, 2];V2
7123;[1, 10, 12];V1
7115;[02, 12, 2];V2
7133;[02, 12, 2];V2
7128;[1, 10, 12];V1
7129;[02, 12, 2];V2
7134;[02, 12, 2];V2
7120;[02, 12, 2];V2
1408;[02, 12, 2];V2
1478;[1, 10, 12];V1
1485;[02, 12, 2];V2
1499;[02, 12, 2];V2
1509;[1, 10, 12];V1
1368;[1, 10, 12];V1
1584;[0, 02, 10];R
1679;[1, 10, 12];V1
1642;[02, 12, 2];V2
1662;[1, 10, 12];V1
1641;[1, 10, 12];V1
1665;[02, 12, 2];V2
174;[1, 10, 12];V1
648;[02, 12, 2];V2
642;[02, 12, 2];V2
652;[1, 10, 12];V1
637;[1, 10, 12];V1
657;[02, 12, 2];V2
631;[0, 02, 10];R
641;[02, 12, 2];V2
605;[02, 12, 2];V2
450;[1, 10, 12];V1
478;[02, 12, 2];V2
615;[1, 10, 12];V1
6920;[02, 12, 2];V2
6933;[1, 10, 12];V1
6935;[1, 10, 12];V1
6922;[0, 02, 10];R
6936;[0, 02, 10];R
6937;[02, 12, 2];V2
6925;[1, 10, 12];V1
6947;[0, 02, 10];R
6948;[1, 10, 12];V1
157;[02, 12, 2];V2
150;[1, 10, 12];V1
135;[1, 10, 12];V1
214;[1, 10, 12];V1
140;[02, 12, 2];V2
398;[02, 12, 2];V2
141;[1, 10, 12];V1
1949;[02, 12, 2];V2
128;[1, 10, 12];V1
608;[1, 10, 12];V1
614;[0, 02, 10];R
1517;[02, 12, 2];V2
1515;[1, 10, 12];V1
1516;[0, 02, 10];R
9897;[1, 10, 12];V1
9893;[02, 12, 2];V2
2000;[02, 12, 2];V2
1986;[02, 12, 2];V2
9895;[1, 10, 12];V1
8896;[02, 12, 2];V2
8902;[0, 02, 10];R
8888;[0, 02, 10];R
8889;[1, 10, 12];V1
8905;[02, 12, 2];V2
8906;[02, 12, 2];V2
11142;[1, 10, 12];V1
11148;[02, 12, 2];V2
11153;[02, 12, 2];V2
11154;[1, 10, 12];V1
11158;[02, 12, 2];V2
11163;[02, 12, 2];V2
11167;[0, 02, 10];R
11173;[02, 12, 2];V2
11951;[1, 10, 12];V1
11959;[1, 10, 12];V1
11963;[1, 10, 12];V1
11962;[02, 12, 2];V2
12712;[02, 12, 2];V2
12722;[1, 10, 12];V1
12763;[0, 02, 10];R
12762;[02, 12, 2];V2
12771;[1, 10, 12];V1
12758;[0, 02, 10];R
12768;[1, 10, 12];V1
12766;[1, 10, 12];V1
12672;[02, 12, 2];V2
12673;[1, 10, 12];V1
12675;[1, 10, 12];V1
12677;[1, 10, 12];V1
12678;[0, 02, 10];R
12694;[0, 02, 10];R
12695;[0, 02, 10];R
7253;[0, 02, 10];R
7107;[1, 10, 12];V1
7108;[1, 10, 12];V1
7068;[1, 10, 12];V1
11193;[1, 10, 12];V1
11200;[1, 10, 12];V1
11935;[02, 12, 2];V2
11937;[1, 10, 12];V1
11948;[1, 10, 12];V1
12316;[0, 02, 10];R
109;[02, 12, 2];V2
524;[1, 10, 12];V1
480;[02, 12, 2];V2
304;[1, 10, 12];V1
9948;[1, 10, 12];V1
11859;[1, 10, 12];V1
662;[02, 12, 2];V2
639;[02, 12, 2];V2
669;[0, 02, 10];R
670;[0, 02, 10];R
11894;[1, 10, 12];V1
11862;[1, 10, 12];V1
195;[02, 12, 2];V2
203;[02, 12, 2];V2
9243;[1, 10, 12];V1
9236;[0, 02, 10];R
9238;[0, 02, 10];R
9246;[02, 12, 2];V2
9247;[0, 02, 10];R
321;[0, 02, 10];R
319;[1, 10, 12];V1
9161;[02, 12, 2];V2
9156;[02, 12, 2];V2
9168;[02, 12, 2];V2
9157;[02, 12, 2];V2
9158;[1, 10, 12];V1
9160;[02, 12, 2];V2
9194;[02, 12, 2];V2
1726;[02, 12, 2];V2
1729;[02, 12, 2];V2
11117;[1, 10, 12];V1
11120;[1, 10, 12];V1
11116;[02, 12, 2];V2
11118;[1, 10, 12];V1
9172;[1, 10, 12];V1
7004;[02, 12, 2];V2
7005;[0, 02, 10];R
12104;[02, 12, 2];V2
12102;[1, 10, 12];V1
9169;[1, 10, 12];V1
9166;[0, 02, 10];R
1538;[02, 12, 2];V2
1684;[0, 02, 10];R
1536;[02, 12, 2];V2
1683;[1, 10, 12];V1
10696;[0, 02, 10];R
1884;[02, 12, 2];V2
1882;[1, 10, 12];V1
1907;[1, 10, 12];V1
1910;[1, 10, 12];V1
1880;[1, 10, 12];V1
1863;[1, 10, 12];V1
1865;[1, 10, 12];V1
1576;[0, 02, 10];R
1503;[02, 12, 2];V2
800;[0, 02, 10];R
1854;[1, 10, 12];V1
1852;[1, 10, 12];V1
782;[02, 12, 2];V2
